HomePage,HomePage_Duration,LandingPage,LandingPage_Duration,ProductDescriptionPage,ProductDescriptionPage_Duration,GoogleMetric:Bounce Rates,GoogleMetric:Exit Rates,GoogleMetric:Page Values,SeasonalPurchase,Month_SeasonalPurchase,OS,SearchEngine,Zone,Type of Traffic,CustomerType,Gender,Cookies Setting,Education,Marital Status,WeekendPurchase
1.0,45.4,0.0,0.0,7.0,352.7,0.0,0.014285714,0.0,0.0,Oct,1.0,1.0,3.0,4.0,Returning_Visitor,Male,ALL,Others,Other,0.0
2.0,39.2,0.0,0.0,19.0,1553.8,0.045,0.0825,0.0,0.0,Oct,3.0,2.0,9.0,13.0,Returning_Visitor,Not Specified,Deny,Graduate,Married,0.0
4.0,31.6,0.0,0.0,9.0,1760.7,0.0,0.003333333,0.0,0.0,Nov,4.0,2.0,9.0,2.0,Returning_Visitor,Female,Deny,Diploma,Married,0.0
5.0,35.75,0.0,0.0,22.0,679.5,0.0,0.014666667,10.07328,0.0,May,2.0,2.0,8.0,3.0,Returning_Visitor,Male,Deny,Diploma,Married,0.0
1.0,52.4,0.0,0.0,16.0,176.1,0.0,0.011764706000000002,0.0,0.0,Aug,1.0,1.0,1.0,5.0,Returning_Visitor,Male,Required,Others,Married,1.0
0.0,0.0,0.0,0.0,5.0,47.0,0.02,0.06,0.0,0.0,May,2.0,2.0,3.0,1.0,Returning_Visitor,Male,ALL,Others,Other,0.0
2.0,109.8,0.0,0.0,32.0,897.3619048,0.005882353000000001,0.035620915,0.0,0.0,Sep,2.0,10.0,4.0,2.0,Returning_Visitor,Male,Deny,Not Specified,Married,0.0
4.0,143.83333330000005,0.0,0.0,43.0,997.7083332999997,0.0022222220000000003,0.021111111,0.0,0.0,Dec,2.0,5.0,3.0,2.0,Returning_Visitor,Female,Deny,Diploma,Married,0.0
0.0,0.0,3.0,44.0,52.0,1216.364286,0.050909091,0.073225108,0.0,0.0,Sep,3.0,2.0,1.0,13.0,Returning_Visitor,Male,ALL,Diploma,Single,1.0
1.0,27.2,0.0,0.0,71.0,1722.721127,0.005555556,0.034027778,0.0,0.0,Jul,2.0,2.0,7.0,1.0,Returning_Visitor,Male,Required,Graduate,,1.0
0.0,0.0,2.0,18.0,1.0,46.0,0.0,0.066666667,0.0,0.0,Mar,2.0,2.0,7.0,10.0,Returning_Visitor,Female,Required,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.4,May,1.0,1.0,3.0,3.0,Returning_Visitor,Female,Deny,Others,Single,0.0
0.0,0.0,0.0,0.0,42.0,1076.977778,0.01097561,0.029430894,0.0,0.6,May,2.0,2.0,7.0,1.0,Returning_Visitor,Female,ALL,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,32.0,749.25,0.0,0.00625,0.0,0.0,Dec,2.0,2.0,3.0,8.0,New_Visitor,Not Specified,ALL,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,48.0,1916.873737,0.017391304,0.050362319,0.0,0.0,Dec,2.0,2.0,5.0,1.0,Returning_Visitor,,Deny,Graduate,Married,0.0
3.0,64.5,0.0,0.0,14.0,671.625,0.0,0.030625,0.0,0.0,Nov,1.0,1.0,3.0,2.0,Returning_Visitor,Female,ALL,Others,Other,1.0
0.0,0.0,2.0,445.0,38.0,996.5166667,0.000854701,0.016544567,0.0,0.0,Mar,2.0,2.0,3.0,2.0,Returning_Visitor,Not Specified,Required,,Single,0.0
4.0,92.0,0.0,0.0,21.0,755.0,0.0,0.004347826,0.0,0.0,Nov,3.0,2.0,1.0,2.0,New_Visitor,Male,Required,Diploma,Single,0.0
3.0,14.0,0.0,0.0,20.0,1424.928571,0.01,0.022222222000000003,0.0,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,Female,Required,Diploma,Married,0.0
2.0,7.0,0.0,0.0,56.0,656.7681818,0.0,0.006941639,0.0,0.0,Nov,3.0,2.0,1.0,1.0,Returning_Visitor,Not Specified,ALL,Diploma,Other,1.0
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,3.0,2.0,6.0,1.0,,Male,ALL,Diploma,Single,1.0
8.0,1013.171429,4.0,353.9666667,90.0,4984.371429,0.042666667,0.066033333,1.4640104319999998,0.0,Aug,2.0,2.0,3.0,13.0,Returning_Visitor,Male,Required,Graduate,Married,1.0
1.0,0.0,2.0,6.0,9.0,195.1666667,0.0,0.066666667,0.0,0.0,June,4.0,2.0,3.0,4.0,Returning_Visitor,Male,Deny,Graduate,Other,0.0
0.0,0.0,0.0,0.0,4.0,76.0,0.05,0.1,0.0,0.0,Feb,1.0,1.0,1.0,3.0,Returning_Visitor,Not Specified,Required,Others,Married,0.0
0.0,0.0,0.0,0.0,54.0,2222.9,0.003703704,0.014814815,0.0,0.0,May,4.0,1.0,1.0,4.0,Returning_Visitor,Female,ALL,Not Specified,Other,0.0
5.0,56.8,0.0,0.0,3.0,27.2,0.0,0.033333333,0.0,0.0,Nov,2.0,2.0,6.0,2.0,New_Visitor,Male,ALL,Not Specified,Other,0.0
4.0,76.125,0.0,0.0,13.0,487.45833330000005,0.0,0.024444444,0.0,0.0,Dec,2.0,4.0,8.0,2.0,Returning_Visitor,Female,Required,Not Specified,Married,0.0
6.0,99.0,1.0,1.0,23.0,637.0,0.0,0.002469136,0.0,0.0,Mar,2.0,5.0,9.0,8.0,New_Visitor,Not Specified,Required,Not Specified,Single,0.0
2.0,13.0,0.0,0.0,19.0,637.4285714,0.00952381,0.042857143,13.1307834,0.0,Nov,2.0,2.0,1.0,3.0,Returning_Visitor,Male,ALL,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,48.0,4152.083333,0.00625,0.028125,0.0,0.0,Nov,2.0,2.0,1.0,1.0,Returning_Visitor,Not Specified,ALL,Others,Married,1.0
0.0,0.0,0.0,0.0,7.0,705.8333332999998,0.028571429,0.085714286,0.0,0.0,Dec,5.0,11.0,4.0,1.0,Returning_Visitor,Not Specified,Required,,Other,1.0
0.0,0.0,0.0,0.0,19.0,688.6666667000002,0.042105263,0.052631579000000005,0.0,0.4,May,2.0,2.0,6.0,4.0,Returning_Visitor,,ALL,Others,Other,0.0
4.0,132.0,1.0,23.0,24.0,1614.22619,0.0,0.014285714,0.0,0.0,May,2.0,2.0,1.0,4.0,Returning_Visitor,Not Specified,Deny,Graduate,Single,0.0
0.0,0.0,1.0,844.0,6.0,1108.0,0.066666667,0.066666667,0.0,0.0,Mar,2.0,2.0,4.0,2.0,Returning_Visitor,Not Specified,Deny,Diploma,Married,0.0
4.0,76.0,0.0,0.0,39.0,1936.55,0.004761905,0.023809524,5.51397619,0.0,Mar,4.0,1.0,3.0,2.0,Returning_Visitor,Female,ALL,Others,Single,0.0
0.0,0.0,0.0,0.0,26.0,745.1666667000002,0.0,0.020833333,0.0,0.0,May,2.0,2.0,4.0,2.0,Returning_Visitor,Male,Required,Others,Other,0.0
1.0,65.4,0.0,0.0,37.0,2097.42,0.003603604,0.010990991,0.0,0.0,Jul,1.0,1.0,5.0,2.0,Returning_Visitor,Female,Deny,Graduate,Married,0.0
7.0,94.84,0.0,0.0,43.0,1487.229317,0.004545455,0.019638695,0.0,0.0,Oct,2.0,4.0,1.0,2.0,Returning_Visitor,Male,Deny,Others,Single,0.0
2.0,83.0,0.0,0.0,15.0,605.8857142999999,0.0,0.005882353000000001,0.0,0.0,Mar,1.0,1.0,3.0,2.0,Returning_Visitor,Male,Deny,Graduate,Other,1.0
0.0,0.0,0.0,0.0,12.0,892.0833332999997,0.016666667,0.045833333,0.0,0.0,Dec,2.0,2.0,6.0,2.0,New_Visitor,Not Specified,Deny,Others,Other,0.0
2.0,37.0,0.0,0.0,3.0,17.0,0.0,0.05,0.0,0.0,Mar,3.0,2.0,1.0,2.0,New_Visitor,Male,Deny,Diploma,Single,1.0
1.0,227.6,0.0,0.0,27.0,,0.020689655,0.022413793,5.904407563,0.0,Aug,2.0,2.0,1.0,3.0,Returning_Visitor,Not Specified,ALL,Graduate,Other,0.0
0.0,0.0,0.0,0.0,9.0,268.5,0.055555556,0.1,0.0,0.8,May,2.0,2.0,1.0,6.0,Returning_Visitor,Male,Required,Diploma,Single,0.0
7.0,234.9285714,10.0,902.5,131.0,6050.883117,0.002857143,0.012557561,0.0,0.0,Dec,2.0,2.0,1.0,2.0,Returning_Visitor,Not Specified,Required,Graduate,Single,0.0
5.0,47.33333333,0.0,0.0,4.0,34.83333333,0.028571429,0.035714286,0.0,0.0,May,3.0,2.0,2.0,5.0,Returning_Visitor,Female,Deny,Diploma,Single,0.0
4.0,316.8333333,1.0,13.0,73.0,3085.007143,0.008333333,0.02475118,2.323162162,0.2,May,3.0,2.0,1.0,13.0,Returning_Visitor,Not Specified,,Diploma,Single,0.0
0.0,0.0,1.0,0.0,43.0,367.8166667,0.043181818,0.078787879,0.0,0.0,June,2.0,4.0,1.0,3.0,Returning_Visitor,Female,Deny,Others,Other,0.0
4.0,43.225,0.0,0.0,13.0,293.725,0.022222222000000003,0.064259259,0.0,0.0,Nov,2.0,2.0,3.0,2.0,Returning_Visitor,Male,Required,Diploma,Other,0.0
0.0,0.0,0.0,0.0,14.0,275.1666667,0.0,0.021428571,0.0,0.0,Nov,4.0,2.0,6.0,3.0,Returning_Visitor,Female,ALL,Others,Married,0.0
7.0,74.08333333,1.0,3.0,197.0,2915.571429,0.0,0.005025126,1.5734232259999998,0.0,Nov,2.0,2.0,3.0,3.0,Returning_Visitor,Female,ALL,Others,Single,1.0
2.0,55.0,0.0,0.0,46.0,1425.75,0.008888889,0.029259259,0.0,0.4,May,1.0,1.0,7.0,19.0,Returning_Visitor,Not Specified,Required,Others,Single,0.0
0.0,0.0,0.0,0.0,6.0,117.5,0.0,0.033333333,0.0,0.8,Feb,1.0,1.0,1.0,3.0,Returning_Visitor,Not Specified,ALL,Graduate,Married,1.0
0.0,0.0,0.0,0.0,2.0,54.0,0.05,0.15,0.0,0.0,May,1.0,1.0,1.0,1.0,Returning_Visitor,Male,Deny,Not Specified,Other,0.0
1.0,18.0,0.0,0.0,22.0,495.0,0.0,0.005,0.0,0.0,Nov,2.0,5.0,6.0,2.0,New_Visitor,Not Specified,ALL,Not Specified,Other,0.0
2.0,29.5,0.0,0.0,36.0,1653.395833,0.005555556,0.022839506,68.25041784,0.0,Dec,3.0,2.0,1.0,2.0,Returning_Visitor,Not Specified,Deny,Not Specified,Single,0.0
24.0,196.1385918,1.0,28.0,113.0,8699.407065000001,0.019308469,0.047477294,2.613452922,0.0,May,2.0,2.0,6.0,11.0,Returning_Visitor,Female,Required,Not Specified,Married,1.0
0.0,0.0,0.0,0.0,5.0,111.25,0.0,0.033333333,0.0,0.0,Nov,2.0,2.0,1.0,20.0,Returning_Visitor,Not Specified,ALL,Diploma,Single,0.0
4.0,423.1,0.0,0.0,16.0,982.6,0.0,0.005263158,0.0,0.0,Nov,3.0,2.0,2.0,20.0,Returning_Visitor,Female,ALL,Others,Other,1.0
0.0,0.0,1.0,5.0,66.0,2537.45,0.003956044000000001,0.022177156,0.0,0.4,May,2.0,6.0,1.0,4.0,Returning_Visitor,Female,,Others,Single,0.0
2.0,20.0,0.0,,16.0,214.8333333,0.0,0.022222222000000003,0.0,0.0,Feb,2.0,2.0,1.0,6.0,Returning_Visitor,Male,Required,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,48.0,3177.366667,0.008510638000000001,0.044680851,0.0,0.0,Jul,2.0,2.0,5.0,1.0,Returning_Visitor,Female,ALL,Others,Single,0.0
5.0,73.5,1.0,55.0,41.0,1705.0416670000004,0.004545455,0.023982684,7.25975,0.0,May,2.0,4.0,2.0,2.0,Returning_Visitor,Not Specified,Required,Graduate,Other,0.0
5.0,180.5,0.0,0.0,28.0,1070.625,0.0,0.022427035,0.0,0.0,Dec,3.0,2.0,6.0,3.0,Returning_Visitor,Not Specified,Deny,Others,Single,0.0
0.0,0.0,0.0,0.0,9.0,72.0,0.022222222000000003,0.044444444000000013,0.0,0.6,May,1.0,1.0,1.0,3.0,Returning_Visitor,Male,Required,Others,Married,0.0
0.0,0.0,0.0,0.0,10.0,174.08333330000005,0.06,0.07,0.0,0.0,Nov,2.0,2.0,9.0,1.0,Returning_Visitor,Male,ALL,Others,Single,1.0
2.0,229.5,2.0,29.75,8.0,212.75,0.0,0.025,0.0,0.0,Dec,3.0,2.0,3.0,2.0,New_Visitor,Female,Required,Others,Married,0.0
0.0,0.0,0.0,0.0,31.0,828.25,0.012903226,0.030107527,0.0,0.0,Nov,2.0,2.0,9.0,2.0,New_Visitor,Female,Required,Not Specified,Other,1.0
15.0,270.0166667,3.0,122.0,66.0,2780.6,0.0,0.016533333,0.0,0.0,Nov,2.0,2.0,3.0,10.0,Returning_Visitor,Not Specified,Deny,Not Specified,Other,0.0
2.0,36.4,0.0,0.0,3.0,28.2,0.0,0.0,55.89978908,0.0,Sep,1.0,1.0,3.0,2.0,New_Visitor,Male,Required,Graduate,Married,0.0
6.0,129.0208333,0.0,0.0,56.0,755.4178922,0.0017241379999999998,0.015842912,0.0,0.0,Nov,1.0,1.0,1.0,10.0,Returning_Visitor,Female,Deny,Diploma,Other,1.0
0.0,0.0,0.0,0.0,21.0,1636.5,0.042857143,0.06587301599999999,0.0,0.4,May,2.0,4.0,1.0,3.0,Returning_Visitor,Male,Deny,Others,Other,0.0
0.0,0.0,0.0,0.0,12.0,574.0,0.016666667,0.083333333,0.0,0.0,May,2.0,2.0,1.0,13.0,Returning_Visitor,Female,Required,Diploma,Other,0.0
7.0,261.5,0.0,0.0,117.0,3484.269118,0.0025,0.014375,0.0,0.0,Dec,2.0,2.0,6.0,1.0,Returning_Visitor,Female,Required,Others,Other,0.0
0.0,0.0,0.0,0.0,2.0,19.0,0.0,0.1,0.0,0.0,May,2.0,2.0,1.0,4.0,Returning_Visitor,Male,Required,Diploma,Single,0.0
0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.1,0.0,0.0,Dec,2.0,4.0,1.0,2.0,Returning_Visitor,Not Specified,Required,Graduate,Married,0.0
13.0,234.5666667,0.0,0.0,80.0,1807.227778,0.016091954,0.0348659,4.192980384,0.0,Jul,4.0,2.0,3.0,13.0,Returning_Visitor,Female,Required,Graduate,Married,0.0
0.0,0.0,2.0,30.66666667,13.0,307.5714286000001,0.013333333,0.052777778,0.0,1.0,May,1.0,1.0,1.0,2.0,Returning_Visitor,Not Specified,Deny,Not Specified,Single,1.0
10.0,815.7666667000002,3.0,618.0,129.0,6657.151362,0.010917582,0.022102102,0.0,0.4,May,2.0,2.0,2.0,2.0,Returning_Visitor,Male,Deny,Diploma,Married,0.0
1.0,3.0,0.0,0.0,28.0,271.125,0.0,0.002564103,0.0,0.0,May,4.0,2.0,1.0,3.0,New_Visitor,Not Specified,ALL,Graduate,Single,0.0
9.0,215.5,1.0,12.0,12.0,245.6,0.0,0.0125,0.0,0.0,Oct,2.0,2.0,4.0,5.0,New_Visitor,Female,Required,Graduate,Married,0.0
6.0,85.96666667,1.0,2.0,76.0,1464.209618,0.009803094,0.01785746,0.0,0.0,Aug,3.0,2.0,8.0,4.0,Returning_Visitor,Male,Deny,Others,Married,0.0
0.0,0.0,0.0,0.0,8.0,258.0,0.025,0.075,0.0,0.0,Mar,,2.0,3.0,1.0,Returning_Visitor,Female,ALL,Graduate,Married,0.0
13.0,869.1666667000003,2.0,28.2,97.0,2865.817778,0.009345794,0.024205607,0.0,0.0,Oct,2.0,6.0,1.0,1.0,Returning_Visitor,Female,Required,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,15.0,450.2,0.0,0.021904762,0.0,0.0,May,2.0,2.0,7.0,2.0,Returning_Visitor,Not Specified,Required,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,21.0,598.6,0.0,0.038095238,0.0,0.6,May,2.0,4.0,1.0,4.0,Returning_Visitor,Female,Deny,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,8.0,152.0,0.0375,0.070833333,0.0,0.6,May,3.0,2.0,1.0,2.0,Returning_Visitor,Female,ALL,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2.0,10.0,5.0,1.0,Returning_Visitor,Male,Deny,Diploma,Single,0.0
0.0,0.0,1.0,2.0,25.0,344.3214286000001,0.00617284,0.033333333,0.0,0.4,May,2.0,2.0,1.0,1.0,,Male,ALL,Others,Married,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,,0.0,0.0,Mar,2.0,2.0,5.0,3.0,Returning_Visitor,Male,ALL,Not Specified,Single,1.0
0.0,0.0,0.0,0.0,40.0,1090.566667,0.018392857,0.041198413,0.0,0.0,May,2.0,4.0,1.0,6.0,Returning_Visitor,Not Specified,Deny,Graduate,Other,0.0
8.0,825.0,1.0,55.5,148.0,8629.783691,0.0095,0.019155126,1.60801626,0.0,Nov,1.0,1.0,2.0,2.0,Returning_Visitor,Male,Required,Others,Other,0.0
0.0,0.0,0.0,0.0,4.0,163.5,0.0,0.025,0.0,0.0,Nov,3.0,6.0,2.0,2.0,Returning_Visitor,Female,ALL,Graduate,Other,0.0
8.0,121.75,0.0,0.0,154.0,5253.069444,0.001273885,0.008832272,0.0,0.0,Nov,4.0,1.0,1.0,8.0,Returning_Visitor,Male,Required,Graduate,Married,1.0
1.0,37.0,0.0,0.0,10.0,240.4166667,0.018181818,0.022727273,0.0,0.0,May,2.0,2.0,3.0,3.0,New_Visitor,Female,ALL,Others,Married,1.0
0.0,0.0,0.0,0.0,6.0,66.9,0.0,0.02,0.0,0.0,Nov,3.0,2.0,1.0,2.0,New_Visitor,Female,Required,Others,Single,0.0
1.0,6.0,0.0,0.0,7.0,212.0,0.0,0.025,0.0,0.0,Nov,1.0,1.0,1.0,3.0,Returning_Visitor,Not Specified,Deny,Others,Married,0.0
11.0,210.8555556,0.0,0.0,149.0,4107.119658,0.006369427,0.013305319,0.513385987,0.6,May,1.0,1.0,,1.0,Returning_Visitor,Female,Required,Graduate,Single,0.0
0.0,0.0,0.0,0.0,17.0,252.0,0.023529412000000003,0.052941176,0.0,0.8,May,2.0,7.0,9.0,11.0,Returning_Visitor,Female,ALL,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,8.0,142.0,0.0,0.05,0.0,0.0,Mar,2.0,7.0,2.0,3.0,Returning_Visitor,Not Specified,Required,Graduate,Other,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,1.0,1.0,4.0,3.0,Returning_Visitor,Male,Required,Graduate,Single,0.0
0.0,0.0,1.0,110.0,20.0,402.3333333,,0.052154195,0.0,0.6,May,2.0,2.0,3.0,13.0,Returning_Visitor,Not Specified,ALL,Not Specified,Single,0.0
0.0,0.0,2.0,52.0,12.0,699.25,0.023809524,0.028571429,0.0,0.0,May,1.0,1.0,3.0,3.0,Returning_Visitor,Not Specified,Deny,Others,Single,0.0
0.0,0.0,0.0,0.0,15.0,1861.5,0.0,0.026666667,0.0,0.0,May,3.0,3.0,4.0,3.0,Returning_Visitor,Not Specified,ALL,Diploma,Married,0.0
0.0,0.0,3.0,1830.5,81.0,5000.739116,0.003294118,0.020433155,0.0,0.0,Nov,2.0,2.0,3.0,2.0,Returning_Visitor,Female,Deny,Graduate,Other,1.0
0.0,0.0,0.0,0.0,17.0,582.4,0.066666667,0.07111111099999999,0.0,0.2,May,3.0,2.0,4.0,13.0,Returning_Visitor,Female,Deny,Graduate,Single,0.0
7.0,351.0833333,1.0,131.0,53.0,3271.030448,0.0,0.005527012,13.78150822,0.0,Nov,,1.0,2.0,4.0,Returning_Visitor,Female,Deny,Diploma,Other,0.0
7.0,245.3333333,0.0,0.0,5.0,256.6666667,0.027272727000000004,0.051818182,0.0,0.0,May,1.0,1.0,3.0,3.0,Returning_Visitor,Not Specified,ALL,Others,Married,0.0
5.0,52.0,0.0,0.0,16.0,866.5,0.0,0.011764706000000002,0.0,0.0,May,2.0,2.0,1.0,2.0,Returning_Visitor,Not Specified,ALL,Graduate,Single,0.0
1.0,42.0,0.0,0.0,19.0,682.1333333,0.0,0.021666667,14.14050684,0.0,Dec,1.0,1.0,4.0,10.0,Returning_Visitor,Male,Deny,Diploma,Other,0.0
0.0,0.0,0.0,0.0,5.0,74.0,0.0,0.04,0.0,0.0,Mar,2.0,2.0,1.0,10.0,Returning_Visitor,Female,ALL,Diploma,Other,0.0
7.0,177.5,6.0,312.0,40.0,1123.050824,0.008680555999999999,0.024695767,0.0,0.0,Dec,1.0,1.0,3.0,2.0,Returning_Visitor,Female,Deny,Others,Other,0.0
1.0,5.0,0.0,0.0,65.0,2498.833658,0.003174603,0.01005291,0.0,0.0,Dec,3.0,2.0,3.0,6.0,Returning_Visitor,Female,Required,Others,Other,1.0
2.0,14.0,0.0,0.0,31.0,754.5,0.0,0.00625,0.0,0.0,Mar,2.0,2.0,1.0,8.0,Returning_Visitor,Male,Deny,Graduate,Single,1.0
1.0,11.0,0.0,0.0,26.0,651.0666667,0.0,0.016666667,0.0,0.0,Nov,4.0,2.0,1.0,3.0,Returning_Visitor,Female,Deny,Diploma,Married,0.0
2.0,41.2,0.0,0.0,36.0,595.8,0.0,0.005405405,0.0,0.0,Nov,4.0,2.0,2.0,4.0,Returning_Visitor,Male,ALL,Others,Other,0.0
0.0,0.0,1.0,0.0,16.0,222.0,0.025,0.03125,0.0,0.0,Mar,1.0,2.0,1.0,2.0,Returning_Visitor,Not Specified,Required,Others,Married,0.0
2.0,11.0,0.0,0.0,48.0,2562.083333,0.0042553190000000005,0.005319149,0.0,0.0,May,2.0,5.0,7.0,4.0,Returning_Visitor,Male,Deny,Not Specified,Single,0.0
3.0,49.2,0.0,0.0,17.0,300.7666667,0.004761905,0.022222222000000003,0.0,0.0,Jul,1.0,1.0,3.0,4.0,Returning_Visitor,Not Specified,Deny,Not Specified,Married,0.0
2.0,28.2,0.0,0.0,12.0,271.0,0.0,0.014285714,0.0,0.0,Aug,1.0,8.0,4.0,6.0,Returning_Visitor,Female,ALL,Graduate,Married,0.0
0.0,0.0,0.0,0.0,2.0,32.0,0.0,0.1,0.0,0.2,May,1.0,1.0,1.0,3.0,Returning_Visitor,Female,Deny,Graduate,Other,0.0
1.0,11.42857143,0.0,0.0,13.0,833.2333332999998,0.0,0.005555556,0.0,0.0,Mar,2.0,2.0,3.0,2.0,Returning_Visitor,Female,ALL,Graduate,Other,1.0
1.0,993.0,0.0,0.0,28.0,1529.30467,0.001481481,0.009150327,0.0,0.0,Mar,3.0,2.0,4.0,2.0,Returning_Visitor,Female,Required,Graduate,Single,0.0
0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.1,0.0,0.0,Mar,2.0,2.0,3.0,1.0,Returning_Visitor,Male,Deny,Graduate,Other,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2.0,7.0,3.0,1.0,Returning_Visitor,Not Specified,Deny,Not Specified,Single,0.0
1.0,14.0,0.0,0.0,10.0,90.0,0.0,0.018181818,0.0,0.0,Mar,2.0,2.0,2.0,10.0,New_Visitor,Not Specified,Deny,Graduate,Single,0.0
0.0,0.0,0.0,0.0,6.0,112.7083333,0.04,0.023333333,0.0,0.0,Nov,3.0,2.0,6.0,11.0,New_Visitor,Not Specified,ALL,Diploma,Other,1.0
0.0,0.0,0.0,0.0,14.0,331.3,0.0,0.015384615,0.0,0.0,Jul,1.0,8.0,1.0,1.0,Returning_Visitor,Male,Deny,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,20.0,804.25,0.015,0.028333333,0.0,0.0,Nov,3.0,2.0,8.0,1.0,Returning_Visitor,Female,Required,Diploma,Single,0.0
0.0,0.0,0.0,0.0,17.0,1293.083333,0.0,0.013333333,0.0,0.0,Dec,2.0,5.0,7.0,2.0,New_Visitor,Male,ALL,Diploma,Other,0.0
0.0,0.0,0.0,0.0,21.0,761.25,0.0,0.014035088,0.0,0.0,May,3.0,2.0,3.0,1.0,Returning_Visitor,Female,ALL,Others,Married,0.0
4.0,103.5,0.0,0.0,28.0,884.8040616000002,0.0,0.011326165,0.0,0.0,May,1.0,1.0,1.0,4.0,Returning_Visitor,Male,Required,Others,Other,0.0
6.0,355.5,0.0,0.0,11.0,134.9,0.013333333,,0.0,0.0,Mar,3.0,2.0,1.0,8.0,New_Visitor,Female,Deny,Others,Single,1.0
7.0,131.8333333,0.0,0.0,63.0,2074.611111,0.010793651,0.02000962,0.0,0.0,Dec,3.0,2.0,3.0,10.0,Returning_Visitor,Not Specified,ALL,Others,Other,0.0
0.0,0.0,0.0,0.0,11.0,271.0,0.018181818,0.036363636,0.0,0.0,Nov,2.0,2.0,1.0,3.0,Returning_Visitor,Female,Deny,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,7.0,1689.0,0.028571429,0.085714286,0.0,0.6,May,2.0,2.0,3.0,3.0,Returning_Visitor,Female,Required,Diploma,Single,0.0
4.0,43.0,0.0,0.0,66.0,2544.053571,0.0,0.015920398,62.40576241,0.0,Nov,4.0,1.0,2.0,2.0,Returning_Visitor,Male,Required,Graduate,Single,0.0
2.0,16.0,0.0,0.0,42.0,1743.517857,0.0,0.012804878,0.0,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,Male,ALL,Graduate,Other,0.0
7.0,108.6666667,6.0,,194.0,6737.271825,0.000123762,0.006138614000000001,0.0,0.0,Mar,2.0,5.0,1.0,3.0,Returning_Visitor,Female,Required,Diploma,Married,1.0
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,June,3.0,2.0,7.0,13.0,Returning_Visitor,Not Specified,ALL,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,14.0,267.25,0.0,0.021428571,0.0,0.0,Nov,3.0,2.0,1.0,11.0,New_Visitor,Female,ALL,Diploma,Single,1.0
0.0,0.0,0.0,0.0,2.0,210.0,0.0,0.1,0.0,0.0,Mar,3.0,2.0,1.0,2.0,Returning_Visitor,Not Specified,Required,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,2.0,86.0,0.0,0.1,0.0,0.0,Mar,2.0,4.0,3.0,1.0,Returning_Visitor,Male,Required,Graduate,Other,1.0
1.0,14.0,0.0,0.0,6.0,156.0,0.0,0.04,0.0,0.0,Mar,1.0,1.0,3.0,1.0,Returning_Visitor,Not Specified,Deny,Not Specified,Other,1.0
3.0,,0.0,0.0,23.0,364.1666667,0.004,0.02,0.0,0.0,Mar,2.0,2.0,1.0,3.0,Returning_Visitor,Not Specified,Deny,Graduate,Single,0.0
3.0,1226.0,5.0,3.0,24.0,3230.25,0.036190476,0.096,0.0,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,Not Specified,Required,Graduate,Single,0.0
3.0,31.5,0.0,0.0,13.0,956.5,0.0,0.04,0.0,0.0,Mar,2.0,2.0,1.0,13.0,Returning_Visitor,Female,Deny,Diploma,Married,0.0
4.0,21.0,0.0,0.0,16.0,657.1666667000002,0.0,0.025,0.0,0.0,May,2.0,2.0,2.0,,Returning_Visitor,Male,Deny,Diploma,Married,0.0
0.0,0.0,0.0,0.0,9.0,265.6,0.022222222000000003,0.048148148,0.0,0.0,May,2.0,4.0,3.0,4.0,Returning_Visitor,Male,Required,Graduate,Other,0.0
3.0,52.0,0.0,0.0,9.0,319.0,0.0,0.02,0.0,0.0,Mar,1.0,1.0,1.0,1.0,Returning_Visitor,Not Specified,Required,Others,Other,0.0
0.0,0.0,0.0,0.0,1.0,1364.0,0.0,0.1,0.0,0.0,May,3.0,2.0,4.0,4.0,Returning_Visitor,Male,Deny,Others,Single,0.0
6.0,95.6,0.0,0.0,12.0,582.7333332999998,0.014285714,0.035714286,21.32413414,,Sep,2.0,2.0,8.0,7.0,Returning_Visitor,Not Specified,Required,Graduate,Single,0.0
